#x_11  x_12  x21  x22  y
1.176216  0.738412  1.543406  1.283454  1
0.663108  -0.616371  0.368904  -0.159111  1
-0.297914  -0.969504  0.088256  -2.788285  1
-0.381611  0.145108  -1.723422  -0.889775  1
-0.533273  -0.409311  -1.252473  0.414663  1
-2.144114  1.242384  -0.533784  1.478269  0
-0.436055  -0.320376  -1.359688  0.687413  0
-0.671160  -0.451286  -3.064754  -2.545331  1
0.321211  -0.270194  -0.207719  -1.125320  0
0.794554  -0.364731  0.753436  -1.385881  1
-0.935834  0.973427  -3.443834  2.914284  1
-1.140785  0.644377  0.055024  -1.722088  0
1.398787  0.356088  2.218746  -0.391947  0
0.799956  -0.032325  2.099617  0.500927  1
0.054899  0.952491  -0.079295  -0.198566  0
-2.022731  -0.585752  -3.434239  -0.409648  0
0.651858  -1.942339  1.817767  -0.967762  0
-0.815326  0.356288  -0.576725  0.752138  1
-0.978591  -0.459475  -0.849438  -1.358493  0
1.526354  1.696990  4.319496  2.941528  1
-1.113217  -0.138747  0.799614  -0.660141  0
-0.050690  1.026070  0.472315  3.001929  1
-0.446841  0.716618  -0.826845  0.898261  0
0.295440  0.140288  1.288025  -0.551278  1
0.266735  1.463701  -0.787220  0.685735  0
0.307650  -0.142649  -0.332506  -1.427842  0
-1.087746  0.671432  -3.824545  3.507315  1
0.183302  -0.962617  -0.443402  -1.982363  0
-0.908449  -0.531053  -0.136967  -0.625367  0
-0.121171  -0.974532  1.922388  -3.547733  1
-1.529284  0.346218  -3.813115  -0.800096  1
1.237223  0.606640  3.114376  1.182863  1
-0.114351  0.974182  -0.155797  2.192403  1
-0.405805  0.208990  1.669067  -0.729030  0
-0.101495  -1.041823  0.393576  -0.648887  1
2.712785  -0.057697  -0.057187  -0.155158  0
-0.266059  1.329541  -1.217366  3.473267  1
1.176134  0.375232  1.046450  -0.139235  0
-2.190226  0.620869  -5.310735  3.705146  1
-1.551884  -0.071579  1.191973  -0.852141  0
1.082158  -0.538322  2.617439  -0.032506  1
-0.035549  0.211426  -0.135039  -0.294184  0
-1.110032  -1.338695  0.681635  -0.359594  0
0.410836  0.779268  2.154492  2.051711  1
0.498189  -0.633656  -0.001099  -3.491424  1
-0.549636  -0.456534  -0.392288  -2.853060  1
0.762871  -0.095424  1.482874  -0.882472  0
-0.378135  -0.271813  -0.136477  1.378122  0
0.908825  0.082966  2.340216  0.662854  0
-0.384429  -0.288905  -1.566221  -2.359095  1
1.368728  -0.722514  -0.307789  -0.381464  0
0.202818  0.077631  0.512002  -1.443655  1
0.554664  0.026646  2.062161  -0.960860  1
1.264374  1.676714  0.453570  -0.222801  0
0.910705  -0.574891  2.099783  -2.071214  1
-0.687529  -1.275050  -2.954380  -3.966337  1
-1.144110  -2.114478  -0.130920  -0.352655  0
1.289922  -0.383088  4.962612  -2.306114  1
-1.159181  -1.783557  -1.587966  -1.487183  0
-0.220742  0.600676  0.782562  0.021531  0
-0.388064  0.288392  -1.800633  -0.663256  1
0.921702  0.453632  -0.410171  -0.704065  0
-1.306074  0.525626  -3.538747  1.793888  1
-1.456077  -2.448095  -3.863692  -5.206374  1
0.405277  -1.858634  -0.079542  -0.192094  0
-0.728681  0.727668  -2.941602  1.793326  1
-0.369379  -0.031451  -1.245396  0.697671  1
-1.409631  0.681879  -4.870109  2.864113  1
1.644400  -0.103706  0.813736  0.702714  0
1.570424  -0.280834  6.060845  -1.536291  1
0.046738  1.606235  -1.189197  0.622603  0
-0.215788  -0.104961  -0.203972  -0.875153  1
-0.329868  -0.543099  -3.024279  -2.133854  1
-0.430037  -0.312881  0.551572  0.078728  1
0.445683  -0.501094  2.593082  -0.335641  1
0.982676  -0.457519  3.782852  -0.812704  1
0.413119  -0.300136  -0.098077  0.927689  0
-1.309514  -1.155426  -3.054615  -4.539802  1
0.485696  0.225877  1.823353  0.503220  0
-0.220626  -0.053900  -1.978239  0.746198  1
-2.031056  -1.405462  -2.877024  -3.440291  1
0.520908  0.711002  1.106362  0.194425  0
-2.083917  -1.181018  -6.266410  -3.028943  1
0.219696  0.360016  -0.212875  -1.252462  0
0.732539  -0.097481  0.661361  -0.769338  0
-1.247089  1.056981  -2.949911  3.075107  1
-0.519149  -0.439070  0.060859  0.142774  0
-0.133846  0.251279  0.385278  1.405476  1
-0.882014  -0.374327  -1.251652  -0.150263  1
-0.663576  0.033938  -0.987117  -0.918524  0
-0.978488  -1.223863  0.088735  -1.549541  0
1.267808  -1.889368  2.654310  -5.656637  1
1.223810  -0.304554  3.729105  -2.197628  1
-0.059899  0.023728  0.069750  1.893366  1
-0.030432  -0.271592  0.660196  -3.509938  1
-0.131507  -0.188430  0.002863  -0.507684  1
-0.783475  -0.200071  -2.764464  1.372437  1
-0.571449  -0.757625  -0.180323  -2.721273  1
-1.418321  0.039082  -2.964197  0.878806  0
-0.472554  -1.448167  -2.907965  -4.864856  1
0.083177  -0.298784  0.420115  -0.520549  0
0.356184  -0.710460  0.977479  -2.218043  1
-1.477655  0.453040  -1.649189  0.762258  0
1.339675  0.821104  5.187139  1.429950  1
-1.766139  -0.076316  -0.234284  1.159139  0
-0.666487  -1.186840  -3.207937  -3.791915  1
0.251534  -2.334390  0.779711  -7.832369  1
-0.043738  -0.453721  -0.039729  -0.945259  0
-0.787124  -0.236477  0.078865  -1.425744  0
-1.309037  0.684331  -0.704824  1.612937  0
-0.508853  0.575576  -1.337301  0.170662  0
-1.076760  0.141636  -1.029760  0.935266  0
0.175352  0.774768  1.237078  2.677628  1
1.396440  0.153149  1.090673  -0.386164  0
0.069440  -0.337967  0.409581  -1.219087  1
-3.089093  0.878201  -7.675108  1.930507  1
-0.971640  -0.403005  -1.564750  0.463654  0
0.750176  0.839102  1.921222  1.184437  1
0.755489  -1.055482  1.446097  0.123103  0
-0.229644  2.075160  -2.177284  6.473182  1
-0.038598  -0.471937  -0.419194  -2.570360  1
0.031163  -0.165157  -0.812255  -0.896964  0
0.076095  0.645569  -0.311916  -0.449804  0
0.761151  -0.991729  2.960553  -3.381311  1
-0.277458  0.247887  -1.951569  1.903181  1
-0.761229  0.344717  0.608113  0.219829  0
0.710323  0.568502  0.582268  1.342456  0
0.780707  1.607592  1.683136  5.567453  1
-1.259420  -0.412193  -0.354358  0.018969  0
-1.272938  -0.438817  -1.288393  -0.350787  0
0.094387  0.705820  -0.533664  3.127777  1
-0.755922  -0.361851  0.970573  0.770311  0
-0.884638  0.756167  -0.214475  1.464599  0
-1.757683  -1.826313  -5.232499  -5.121390  1
0.165796  -1.006613  0.394844  1.279651  0
0.028300  -0.186105  -0.060074  1.530342  0
-0.692974  0.981263  -2.359661  3.475970  1
1.954949  0.550229  -0.288612  0.009290  0
-1.484771  0.858430  0.215784  0.483294  0
0.098924  -1.749282  -0.175074  -4.228291  1
-1.774021  1.989170  -4.956495  3.720203  1
-0.779412  -0.762591  0.403816  0.716787  0
1.282872  0.271919  1.354263  -0.953534  0
-0.974241  0.646303  -0.094487  0.182370  0
-0.485490  -0.057219  1.159691  -0.260032  0
0.822567  -0.329657  0.382999  -1.778836  0
0.735152  0.701833  2.707946  1.941232  1
1.715711  0.656820  -0.791603  -0.479733  0
-1.787273  -0.418750  -4.635549  -1.413647  1
-1.627906  0.566464  0.224291  0.453196  0
0.601441  -0.724728  1.880051  -1.645073  1
-2.184434  0.692182  -0.761277  2.172249  0
0.396600  -0.520418  1.085759  0.122451  0
-1.029906  -0.941708  -0.975249  -0.119358  0
-0.936180  1.037451  -1.862951  1.957915  1
0.786859  1.314269  0.317229  3.409853  1
-0.644140  -1.082237  -2.151013  -1.818461  1
1.182335  1.225670  4.604390  6.008495  1
0.042804  -1.686537  2.308000  -4.176212  1
1.854717  -0.970135  -0.300594  -0.833570  0
0.653711  0.686699  0.274043  -0.581218  0
-1.191590  -0.798886  -5.241487  -4.121826  1
-0.941324  0.010549  -0.698804  2.292816  0
-0.100298  -0.659183  -2.614350  -1.846856  0
0.046506  -1.403330  0.134575  -1.195311  0
-0.192455  1.101688  0.713183  -0.603249  0
-0.733382  0.708063  -0.436355  4.734148  1
0.168696  0.099269  0.969715  0.784901  0
-1.130094  0.287837  -3.613730  0.559689  1
0.650105  -0.111434  2.356794  -0.072623  1
0.307687  1.135100  2.278152  3.606505  1
-0.175893  0.332285  -1.040482  -0.799195  0
0.039298  0.002281  1.276011  -0.139363  1
-0.289375  -1.379602  0.397659  -4.237438  1
0.140573  0.343480  -0.402219  0.320294  1
1.633183  0.140910  1.368590  -1.130281  0
0.710678  -0.470496  1.791960  1.077563  0
-0.329721  -0.106446  1.206249  -0.049689  0
-0.191068  -0.587636  0.367816  0.733633  0
0.074245  -1.301978  0.842071  -2.245810  0
-1.519693  1.973141  -2.596839  4.595082  1
1.464694  0.262775  -0.627255  0.696745  0
0.273539  -0.389745  0.976814  -1.777738  1
-0.601053  -0.863776  -0.756579  -0.418188  0
-0.655207  -0.345917  -0.504678  -1.264484  0
1.172514  -2.149549  4.058996  -6.991512  1
-2.004551  1.847432  -4.264662  4.887600  1
-0.149960  -0.377870  -1.100315  -1.558939  1
0.098190  1.491241  -1.531856  0.182656  0
1.025149  1.233008  0.623081  -0.919123  0
-1.589460  0.786408  -4.248315  2.904177  1
0.258971  -0.448242  0.258376  -1.245535  1
-0.279403  0.591964  0.191544  1.372008  0
-1.333587  -2.033261  -0.402487  -0.969577  0
0.182639  0.195657  1.264991  0.065591  0
-0.304952  -0.893691  -1.798634  -2.300986  1
1.332414  -0.743836  0.768404  -0.675911  0
-1.376437  -0.326604  1.090174  -0.999235  0
-0.012604  1.083128  -1.753130  0.428541  0
-2.041212  -1.384926  -0.158087  -1.218277  0
-0.138655  -0.819289  0.907299  -3.443462  1
-0.112285  -0.068656  -1.552193  -0.422422  1
-0.724163  -1.366060  -0.153995  -3.354183  1
-1.790792  2.300294  -0.391910  2.516713  0
0.050240  1.596871  0.035232  4.729719  1
1.065655  -0.615754  2.896646  -2.277275  1
0.813180  1.158378  2.570523  4.674853  1
0.479641  1.178513  -0.262489  1.462712  0
0.220056  0.963506  0.328134  2.754614  1
1.317332  -0.087414  1.751396  -2.638343  0
-0.844175  -0.231613  -2.149412  -0.347912  1
-1.160802  1.002857  -4.475127  0.882939  1
0.568601  0.001689  1.548121  -0.574335  1
0.098758  -0.531913  2.121668  -1.903796  1
0.483104  -0.265080  0.389554  -1.055542  0
0.616820  1.494499  2.301300  3.423903  1
1.852319  0.705379  4.647233  1.173378  1
0.358503  -0.363968  2.881120  -0.838988  1
1.483218  -2.649923  1.825149  -0.876263  0
-0.803741  -0.496447  -2.517584  -2.839272  1
-0.195556  0.019067  -1.175656  -0.708571  1
1.594861  0.204029  4.557762  -0.459731  1
0.746583  0.433271  2.015396  0.592143  1
0.532211  0.483306  0.805642  0.365121  1
-1.275000  0.499221  -3.225709  1.107022  1
-0.710114  -0.049494  -0.128076  -1.484078  0
1.224822  0.828185  4.535572  3.206503  1
1.562903  -1.495050  4.959585  -5.108319  1
0.477562  -0.560889  -1.740691  2.786011  0
0.502217  1.417630  2.776721  6.692639  1
-0.161512  0.146575  1.611360  0.736133  0
-0.876416  0.665099  2.022882  1.029559  0
0.450586  -0.316174  -0.229749  -0.936498  0
-0.739313  -1.089731  -0.712055  -0.149880  0
-1.306784  0.660047  -2.246147  3.047797  1
-0.070219  0.354128  -1.133262  0.992681  1
0.067817  -0.450472  0.139787  -0.948964  0
0.403005  0.554689  0.408542  0.845834  0
0.602851  -0.686520  1.846761  -2.149255  1
0.976328  -2.777129  2.458593  -8.799459  1
-0.273000  -0.140991  -0.466526  -0.973465  0
-1.479563  1.031091  -5.828711  1.844579  1
0.168460  -0.503495  -1.018078  -2.746947  0
-0.820891  0.105288  -0.435728  0.521561  0
-0.341957  -0.608140  -0.314226  -3.154865  1
0.468116  0.735971  1.570501  2.055146  1
-0.698390  -0.313587  0.122333  -0.480682  0
-0.774175  0.293340  0.366108  1.181654  0
0.770766  -1.158815  2.490512  -3.240065  1
-0.601881  -0.279089  -1.199064  -1.588917  0
0.102596  -0.938142  0.925620  -2.432618  0
-0.602950  -1.120599  -1.143715  -0.566897  0
-2.052994  -1.388829  -6.256959  -5.672943  1
1.205435  -0.708179  1.407698  -1.358853  1
1.352541  -0.747435  1.197774  0.056916  0
1.738841  -0.192697  4.840551  -3.041284  1
-2.047112  0.155868  -1.122011  0.962037  0
0.829077  -2.301355  0.068869  -1.430300  0
2.398791  -0.162288  7.783933  1.097643  1
2.165243  -1.346227  5.868547  -3.228399  1
0.340462  0.768738  -0.497200  0.825016  0
-1.169051  0.360913  -3.700059  -0.055794  1
2.048673  0.260374  6.836391  -0.795348  1
-0.508770  0.153742  -0.006501  1.451460  0
1.032736  0.572244  0.638648  -0.121754  0
-0.319659  0.884660  -0.416788  2.664818  1
-0.695376  -1.580031  -2.801242  -5.288547  1
-1.295051  -1.326606  -4.550250  -3.658046  1
0.037659  -0.430391  -0.094012  -1.572774  1
-1.463908  1.046760  -0.674735  -0.117255  0
-0.479293  -0.132834  -1.060169  -1.192392  0
-0.816347  0.288853  -0.802405  -1.007637  0
0.716311  0.215429  -0.136327  -0.976811  0
-0.736962  -1.522596  -2.239486  -4.758818  1
0.717722  0.653337  1.407592  2.386021  1
2.110599  -1.389148  7.468091  -4.181617  1
-0.638625  1.372379  -2.573556  5.081329  1
0.559293  -0.375643  0.522783  0.497095  0
1.571780  0.263065  6.860270  -1.769831  1
-0.880801  0.380677  -3.508816  2.306894  1
-2.185196  1.236616  -6.445464  3.470910  1
0.650020  -0.887036  0.265692  -1.261822  0
-0.198772  -1.161485  -0.376977  -4.267113  1
-2.224999  0.234604  -0.817337  0.307668  0
0.772916  1.999574  1.438869  6.050005  1
0.464092  -0.040635  0.728604  -0.383094  1
-0.216850  -1.889534  -2.387092  -4.694446  1
0.041564  0.700344  -0.209639  2.717538  1
-0.753679  -0.244270  -1.565465  -0.676862  0
0.013314  0.619889  0.338884  2.031726  1
0.561146  -0.528487  3.496082  -1.063736  1
2.369876  -2.059422  6.977292  -7.370936  1
0.172638  0.311050  -1.626440  0.678192  1
0.011694  0.116665  -0.141596  0.078802  0
0.975216  -0.695227  2.442189  -1.733028  1
0.747762  -0.833683  -0.410623  0.691864  0
1.710978  -0.903535  1.594160  -1.666820  0
-1.367667  0.320761  1.290973  0.961262  0
0.070762  -0.065215  -1.670370  -1.824950  0
-0.352405  -0.396155  0.095563  0.291634  1
-0.318981  -1.214205  -0.983567  -3.861560  1
0.572611  -0.225968  2.874538  -1.898400  1
0.380247  0.912286  -0.473621  2.586197  0
-2.178026  -1.221200  -2.021682  0.829674  0
-0.466758  -0.047397  0.434715  -0.865641  1
0.249372  0.054952  0.713515  0.208404  1
-2.362397  0.615611  -0.072854  -1.588197  0
-0.426711  0.599504  -2.887773  0.997980  1
-0.327957  0.268882  0.062093  -0.851474  0
0.956708  -0.678897  1.187423  -0.926212  0
0.404855  -0.770955  1.320195  -3.123690  1
-0.736782  -0.803830  0.483246  0.220051  0
0.991452  -1.955791  -1.658732  -1.742370  0
-2.455397  0.596444  -1.775204  0.889387  0
-0.188280  0.556200  0.179846  -1.075662  0
-1.380734  1.004613  -0.237719  1.208465  0
-0.551050  -0.401975  -2.516049  -0.538302  0
0.258786  0.869242  0.578385  2.663840  1
0.454352  1.074334  0.827545  -0.301971  0
0.597872  -1.237095  2.522061  -3.175736  1
1.099265  -1.072053  4.106273  -3.885950  1
-0.960303  0.111207  -3.726651  0.664475  1
1.570445  0.034369  4.841314  -0.860733  1
1.136343  0.831411  2.085345  1.077325  1
1.141939  -0.841483  1.721328  -0.291923  0
-1.113974  -0.232946  -2.775411  -1.599374  1
-1.553790  -0.612601  -4.315553  -2.341462  1
-1.520594  -0.254413  -3.086286  -1.627438  0
-1.020889  -1.768491  -4.169565  -5.873196  1
-0.360752  0.575822  0.570325  0.731422  1
0.543663  0.719414  2.328224  -1.422727  0
1.154577  -1.469972  3.934194  -3.732916  1
1.764479  -0.303060  0.512060  0.228616  0
-2.059040  -1.556959  -0.565270  -0.960042  0
-2.313590  -0.701973  -1.629481  -1.343142  0
1.394036  -0.562027  5.202940  -2.751426  1
0.202313  2.521672  0.163590  0.983828  0
0.036303  0.615656  -2.561400  -0.096835  1
0.857995  -0.181967  1.859503  0.543791  0
0.923318  -0.155249  5.291508  -1.881030  1
-0.185821  2.304144  -0.260313  5.704501  1
-0.649766  0.780145  -1.502565  1.845934  1
-1.309245  0.605225  -3.049479  1.981993  1
-2.393519  0.709101  0.502639  -0.225791  0
-0.518382  2.605851  0.050948  1.174485  0
0.283328  0.837646  -0.200866  3.304167  1
-0.578459  -0.548530  0.222263  -0.521378  0
0.116471  1.226606  0.393622  5.316581  1
-0.472023  1.290367  0.004919  0.663555  0
0.753787  -0.038308  -1.237176  0.506080  0
-1.712057  -1.165628  -4.036912  -3.806384  1
0.184148  1.328397  -1.561326  -2.143328  0
-0.985140  -2.320408  0.289488  -1.426378  0
-1.108993  -1.056062  -0.252206  0.503376  0
0.345640  -0.568712  -1.021866  -0.505493  0
-0.720259  0.150713  0.451547  0.723609  0
0.103648  -0.168377  0.041640  0.640191  0
1.662997  -1.049947  0.010491  -0.562981  0
-0.120176  -0.905087  1.590386  -0.517847  0
0.036990  -1.640138  -0.625851  -6.528938  1
-0.458284  -1.034017  -1.129490  -0.927881  0
0.307715  -0.024333  1.147011  0.253046  1
1.015467  1.155025  2.414407  4.181965  1
0.863032  1.466887  2.329480  4.282745  1
-1.158936  -0.276923  0.296382  -1.683118  0
-0.134391  0.390381  0.145068  0.273529  0
0.263413  -0.357851  2.244695  -1.476583  1
-0.169597  -0.602396  -2.208827  -0.822788  1
0.048540  1.261432  1.577762  4.174165  1
-0.071815  -2.380218  -0.228445  -1.310294  0
1.728604  -0.203074  5.781825  -0.446150  1
-0.748383  1.001507  -1.164006  -0.230121  0
-0.007924  1.086955  -0.841897  3.692219  1
-0.176077  0.669815  -1.044694  0.695969  0
-1.285431  0.979700  -3.298173  3.945440  1
-0.312485  1.001608  0.913710  3.217638  1
1.400787  0.422601  3.247662  2.159078  1
0.312377  1.596676  -0.538945  2.357838  0
-1.056202  1.236482  -3.614122  4.636188  1
0.496243  -1.850785  2.978759  -5.309914  1
-0.195096  1.876544  0.145862  1.195985  0
-0.650678  0.063896  -0.581101  0.143894  0
-0.716217  0.937652  1.576012  1.959993  0
-0.586023  0.944818  -0.768710  -1.663712  0
2.060697  -1.073448  6.448219  -2.408607  1
-0.708591  0.330394  -0.602483  0.576709  0
0.276379  -0.398611  -0.418808  0.212445  0
-0.771314  -0.787193  -2.983502  -1.194173  1
1.759887  -1.276662  3.358375  1.554469  0
0.560377  0.208035  0.804900  0.512036  0
-0.442026  0.098916  1.070360  -0.531640  1
0.119757  0.700107  -0.040262  1.203606  0
-0.984099  -1.372426  -1.287719  0.032925  0
-0.947270  -0.459012  -2.271235  -1.132482  1
-0.692003  -0.675685  -0.140507  -0.408811  0
-0.713847  -0.529971  1.076446  -1.227123  0
-0.413835  0.946256  -0.836623  1.907368  0
-0.312559  -0.234876  -1.307568  -0.230195  0
-0.642309  0.092925  -1.502870  -0.709948  1
0.859896  0.051738  4.052011  -0.023484  1
-0.016668  1.207249  1.685466  1.015098  0
0.789546  -0.540998  2.027636  -0.413732  1
0.132050  0.842805  -0.277728  -0.105525  0
0.651831  0.571620  0.856758  -1.105499  0
-0.754821  0.996837  -2.916775  1.986444  1
1.589415  -0.389093  1.624539  -0.557745  0
-0.655218  -0.941415  -0.010850  -0.771013  0
0.895407  0.769097  3.172472  2.113121  1
1.555642  0.278696  -1.349868  0.804614  0
0.094019  -0.707763  -0.976672  -3.112502  1
1.139471  1.591435  1.541417  1.103326  0
-0.761429  -0.358435  -0.749241  -0.645314  0
0.846137  -0.373044  -0.861910  0.203531  0
2.007692  1.147937  1.211860  1.037462  0
-2.006455  0.788786  -2.195327  0.041951  0
-0.776914  -0.731993  -2.326582  -2.066932  1
-0.724644  -0.422669  -2.849325  0.800593  1
-1.317196  -0.800904  -0.543726  0.016857  0
-0.256617  -0.442963  0.866022  -2.098873  1
0.029684  1.607457  -0.649869  0.872199  0
-0.314160  0.797148  1.067641  1.927493  1
-0.549330  0.737887  -1.301157  1.785789  0
-0.979386  -0.606796  0.229794  -1.418477  0
2.078854  -0.071696  6.503686  -1.360973  1
1.398733  0.042398  0.520117  1.128093  0
1.501379  0.311064  4.588365  -0.191723  1
0.762305  1.485730  2.764829  1.412640  1
-0.420719  -1.068947  0.802364  -0.746669  0
-0.331798  -0.299803  -2.098475  -0.059544  1
-0.897139  -1.570912  -0.318974  0.659552  0
0.629871  -1.476254  2.590007  -4.437050  1
0.025650  1.195968  1.285142  1.868054  0
-0.980414  0.066692  -1.447769  0.763897  0
0.479320  0.810881  0.606701  1.848570  1
1.033906  -0.332996  1.657024  -1.580540  1
-0.208455  -0.268236  -0.707768  0.391393  0
1.805031  0.425139  4.130196  3.194082  1
0.944471  1.421424  2.494242  0.147290  0
0.189446  0.103512  -0.395419  -1.478760  0
0.210494  -0.442136  2.144878  -1.236340  1
