#x_11  x_12  x21  x22  y
0.152352  -1.033442  -1.246682  -4.833648  1
-0.433938  -1.241973  -0.331179  -3.271376  1
-0.055210  -0.182776  0.482285  0.140301  1
0.156122  -1.088234  0.388227  -3.842894  1
-0.012171  -0.385715  2.641906  1.833973  0
-1.198557  -1.442626  0.713500  -1.086035  0
-0.523302  0.913433  0.496694  -2.160534  0
0.301881  0.330160  1.780661  0.014897  1
1.384288  -0.189856  4.541123  -0.886677  1
1.975072  0.872997  1.356448  0.371031  0
-2.152882  0.174838  -6.737200  0.217249  1
-1.235620  1.408432  -4.049538  4.617372  1
0.621827  0.728830  -0.431615  -1.239159  0
-0.390969  -0.233252  -3.103602  -1.428767  1
-0.129804  0.462890  -0.904805  0.675875  0
-1.640413  -0.577368  -4.091900  -2.006338  1
1.501199  2.588200  1.321548  1.007924  0
0.689075  -0.015633  1.578397  -0.032092  0
-0.004381  0.561288  -1.047948  -0.604443  0
0.743260  1.113375  0.126914  0.205951  0
-2.262720  0.883907  -0.746306  0.252107  0
-0.442142  -1.104631  -0.142333  -2.362840  1
-0.781403  -0.802182  0.762312  0.280297  0
-0.688679  1.694927  -1.182085  -0.120716  0
1.354949  0.464730  5.743756  2.412173  1
-0.144844  0.377130  -0.924605  1.304332  0
1.372147  -0.536376  4.051064  -1.887382  1
0.089242  -0.981245  1.766878  -4.206405  1
-0.684303  0.457301  -3.803881  1.346837  1
-0.282969  1.326252  -2.324238  4.219700  1
0.025260  0.393100  -0.020469  -0.915796  0
1.666847  -0.318346  4.979964  -0.806017  1
-0.308344  -0.690564  -0.465623  -1.389724  1
-0.327000  -0.452295  -1.060408  -1.980415  1
-1.270253  -0.817087  0.284340  0.832405  0
-0.437533  0.047107  -1.871422  -1.561650  1
-0.759571  2.295382  -0.602793  -0.019633  0
0.607968  -0.313834  3.551672  -1.052682  1
-2.157521  -0.107264  -3.170764  -1.186256  1
0.322503  -0.555101  1.313971  -0.714513  1
-0.041834  0.106595  1.247479  1.148176  1
0.792446  -0.042807  2.453587  -1.163566  1
-1.563962  -1.131494  -3.539710  -1.665696  1
1.820104  -0.609796  0.996482  -0.322598  0
-2.485470  1.060805  -2.154820  0.957571  0
-0.303066  -0.967376  -0.174454  -1.001590  0
0.140111  -0.285612  -0.634726  0.046357  0
-1.052539  0.194689  -2.354795  -1.239869  1
0.857277  0.008842  -0.401507  1.830624  0
-1.435885  1.095287  -4.241358  3.343197  1
0.505463  2.401318  0.694816  1.402681  0
-0.056980  -0.682572  -0.078765  -0.252441  0
0.639682  -0.573473  3.306387  -1.850516  1
-2.429809  1.083905  -2.145125  -1.536235  0
-0.984789  -0.741506  -4.499205  -1.729989  1
-0.177099  1.205019  -0.323412  3.075261  1
-0.820473  -0.033710  -4.255346  1.289055  1
0.176872  0.054816  -1.202472  0.977695  0
-1.760482  -1.358964  -2.258814  -1.829385  0
-1.365043  1.359827  -1.543361  1.139293  0
-0.947522  -0.587635  -2.933974  -2.107481  1
-0.855753  -0.741837  -2.640434  0.245390  0
-0.361807  1.134183  -2.922972  4.213411  1
-0.058356  -0.290597  1.486227  0.317861  0
0.655708  -1.368477  0.299716  -4.361056  1
-0.308646  0.905217  -1.165035  2.938288  1
-0.086466  0.421711  0.424492  -0.304663  0
-1.465596  0.531959  -3.116140  0.261971  1
1.981155  -0.732572  4.278388  -0.775037  1
-0.323661  -0.402740  0.525893  0.291997  0
-0.221062  -0.518176  -0.905740  -1.295695  1
0.771598  0.010649  3.336210  0.537160  1
-1.542691  0.976971  -6.792119  2.540200  1
0.713896  1.617423  1.339817  0.273327  0
0.264500  -1.567701  1.309970  -5.049009  1
0.647695  0.095806  -0.709876  0.410380  0
1.007155  0.298583  -1.314387  0.497835  0
0.619047  0.908120  2.187086  2.656224  1
-0.581775  0.010146  -2.734601  -0.264665  1
-1.095513  -0.167983  -0.211371  -0.772184  0
1.551318  -0.558205  3.539145  -1.361518  1
-0.657333  -1.054824  -2.265897  -0.478478  0
1.371879  -0.315932  3.102038  -1.821502  1
0.737990  0.824812  2.946637  3.884655  1
0.302289  0.732241  0.503732  1.555274  0
1.876211  1.514105  0.032394  1.849817  0
0.684867  0.457248  -0.755563  -1.408756  0
-0.332170  0.166932  -0.425522  0.588003  0
-0.266101  -0.662057  0.917309  0.961473  0
-0.829624  0.942362  -1.788522  1.680739  1
1.198975  -0.261445  3.862678  1.608624  1
0.112170  2.561846  1.882537  6.800746  1
-0.088943  2.514230  -1.146538  1.360304  0
-0.559519  -1.502946  -2.045244  -5.895946  1
-1.224255  0.950857  -2.434258  0.114378  0
-0.132658  0.159047  -0.117707  1.985992  1
1.884646  -0.660029  1.127577  -1.914631  0
-1.102856  -0.028200  -0.888056  -0.521561  0
2.242834  -3.689517  1.108217  -1.688582  0
0.808017  0.252083  3.306109  0.551959  1
-1.440746  0.217434  -3.825597  1.145964  1
-0.061309  0.140929  0.018966  1.551602  1
1.420974  -0.601296  -0.213864  0.320656  0
0.879440  -1.270438  4.137387  -4.605124  1
-0.479080  -0.993871  1.541433  -0.207290  0
0.411164  0.282858  -0.535861  0.576201  0
-1.289615  0.327184  -4.610295  0.517379  1
-0.249551  -0.646891  -1.234346  -1.062935  1
-1.707668  1.734280  -3.044376  5.464822  1
-2.218508  -0.523821  -7.385071  -1.296403  1
-0.972213  -0.944504  -0.880293  -2.068127  0
0.071732  1.277514  -0.389326  5.219525  1
0.753272  -0.422366  -2.359668  0.079171  0
-0.617236  -1.258821  0.699499  -0.456565  0
-0.512382  -0.148458  -1.803677  1.702749  0
-0.947133  -1.289559  -0.184476  -2.591195  0
0.208129  1.546121  0.675898  5.648747  1
0.066353  0.352076  0.846714  1.282934  0
-0.789505  1.254551  -1.949421  3.585748  1
-0.597105  0.955627  -0.904670  2.900303  1
0.455633  -1.392722  0.497749  -4.056170  1
0.197143  0.154635  0.283313  0.253804  0
0.341527  -0.625667  -0.712903  -0.072999  0
1.180982  -0.333666  3.798960  -0.007350  1
-1.024796  -0.186242  0.542529  -0.077439  0
1.031969  -0.180462  -1.033679  -2.123844  0
2.097207  1.101515  0.262729  0.686647  0
-0.591035  -0.374638  -0.642891  -0.415840  1
1.083791  -0.863426  2.958790  -2.721010  1
3.019894  -0.345477  9.787305  -1.681686  1
-0.498269  -0.146788  -2.556815  -0.232404  0
0.591531  -0.459341  0.424344  0.322528  0
1.543380  -0.909195  0.684260  -0.096950  0
0.636812  -0.028474  3.360881  1.439003  1
0.651947  -0.250683  1.384744  0.914883  1
0.606001  0.644347  1.150233  1.300088  0
0.183607  -0.642865  1.821613  -2.492398  0
-0.577476  -0.539542  -2.784260  -2.367557  1
0.222489  1.159255  -2.092323  0.154718  0
-1.760673  -1.242095  -4.884562  -4.202544  1
-1.541008  -0.452732  -2.444003  -0.768237  0
-0.842146  0.333306  -1.076037  3.500997  0
0.562898  1.327419  -0.311068  1.746418  0
-0.502180  0.318922  -1.538774  2.622017  1
-1.695384  2.717708  -5.017769  8.722326  1
0.332128  -0.945688  -0.553126  0.722384  0
-0.899202  0.075180  -3.562174  0.321861  1
-1.357379  -2.179369  -4.242852  -7.987533  1
-1.134936  -0.052943  -1.260212  1.648693  0
-0.007194  -1.721364  1.016426  -6.667657  1
0.525734  -1.022596  0.888604  -3.555923  1
-1.424124  0.251411  -4.674478  0.961138  1
-0.231095  1.160132  -1.989938  4.196520  1
-0.509281  0.472064  -0.648526  1.877878  1
1.576336  -1.044306  1.513728  0.986811  0
-0.591771  -0.278982  -2.897621  -1.179616  1
-0.657561  -0.362550  -4.075614  -2.783674  1
-0.786161  0.169543  -2.862680  0.093724  0
0.634618  0.951260  -1.861369  -0.735063  0
2.326594  0.139498  1.728379  -1.490921  0
-1.871447  -0.903380  -5.178759  -2.550007  1
-0.910235  0.508652  -1.095655  0.363235  0
-0.610688  1.165214  -1.600798  3.721273  1
-0.185760  0.769261  -0.870323  3.363719  1
1.303641  0.232945  3.135059  2.389809  1
0.551421  -0.054015  0.427930  1.254707  0
0.006939  -0.587428  -0.316447  -2.785516  1
0.768260  -0.695070  3.202086  -1.838663  1
-0.745570  -0.465894  -2.248483  -1.797320  1
-0.166669  -0.200713  -1.060890  -1.172338  1
-1.681523  -0.542091  -4.298122  -0.190074  1
0.639830  0.624333  -0.914028  -0.185287  0
0.354206  0.017377  0.451097  0.689792  0
-0.885813  -1.033114  -2.249074  -3.555060  1
0.408345  2.836735  3.053827  8.089046  1
0.729691  0.484425  0.052460  2.252275  1
-0.214559  -0.268166  -1.836733  -0.203114  1
1.252869  -1.120633  -0.793962  -1.652515  0
-1.175744  0.394123  -4.104690  2.069803  1
0.028223  0.624752  -0.113407  1.277487  1
0.430707  0.469648  2.555468  0.949013  1
-0.030393  0.309394  0.708702  0.339503  0
-1.820905  -0.583206  -2.671809  0.994084  0
-0.290976  -0.058931  -2.331960  1.886682  1
-0.374359  0.387080  -0.324960  0.936285  0
-1.442939  -0.330127  -4.637888  0.202665  1
-0.494225  -1.168418  0.812845  -1.584366  0
1.048637  -0.100617  2.634153  0.023040  0
-1.839978  -0.373513  -4.202357  -0.892783  1
0.102320  1.908723  -0.457671  2.303561  0
-1.240796  -0.598294  -1.830323  -1.265889  0
2.176974  0.196171  -0.641565  0.902805  0
-0.772172  0.450638  -1.421292  1.493550  1
-1.514368  -0.993873  0.232857  -1.760695  0
0.449444  -0.708678  1.382435  -0.640034  0
-1.509054  -0.972997  0.017108  0.554866  0
-2.261324  0.665328  -6.707633  3.462852  1
-1.353258  0.616910  -2.202753  0.414149  0
-0.309061  0.537572  -0.570703  0.471780  0
-0.757416  0.891657  -3.381012  1.461239  1
-0.918290  -0.450179  -1.261140  1.994047  0
0.443141  -0.911802  1.950461  -2.058505  0
0.275041  0.739542  2.175540  1.738874  1
-0.005926  2.385047  -0.195942  1.048308  0
2.156491  -2.150402  5.644535  -7.799546  1
-0.522390  1.845672  -0.913088  1.584582  0
-2.061869  0.545384  -1.130590  0.955566  0
0.739327  -0.571450  0.687664  0.012320  0
1.122307  1.893722  3.091002  5.277321  1
0.522210  1.549983  3.470539  5.430073  1
0.015399  0.135110  1.008786  -0.961839  1
0.659490  0.158018  1.593988  1.612516  1
-0.353397  0.341714  0.329180  1.038208  0
0.329087  1.065021  -0.905048  4.049629  1
-0.823314  -0.508501  -3.268413  -3.282737  1
-0.260135  0.886937  -1.199522  1.557109  0
1.572755  -0.523764  4.239410  -0.928329  1
1.357532  -0.329992  3.744886  -1.855463  1
-0.378210  1.343619  -0.547478  -0.533407  0
0.611125  -0.133311  2.763404  -0.274516  1
-0.438426  -1.360798  -0.707836  -2.289718  1
2.657645  1.242830  9.084034  4.386969  1
0.275708  0.609733  0.505747  -0.291461  0
0.703208  2.019578  0.460231  1.572202  0
-1.155575  -0.007756  -2.196849  0.044932  0
-0.702099  0.873404  0.341544  0.120766  0
-1.741601  -0.959189  -1.105467  0.295383  0
-0.271427  -0.643136  0.030768  -1.698503  1
-1.177998  -1.745422  -3.375506  -6.471236  1
-0.242843  0.633799  0.233523  0.848598  0
-0.860165  0.442047  -0.675521  -2.445766  0
-0.173898  -1.372016  0.714575  -2.068883  1
1.059876  0.450503  0.302840  -0.704033  0
0.147777  0.633427  0.248173  0.934774  1
0.849177  -0.662371  1.928143  -1.105937  1
0.312778  0.037318  -0.828951  1.295521  0
-1.432304  0.581835  -4.128542  1.629880  1
-0.163982  0.467105  -0.653007  -1.760981  0
-0.238622  0.142926  -2.384756  0.819525  1
-0.317710  1.428107  -1.227597  4.591541  1
2.003848  -2.098028  2.218322  -1.647209  0
-0.536700  -1.762528  0.762172  0.531647  0
1.232203  0.415590  4.100137  1.457275  1
-0.677964  0.281923  1.837574  -0.257907  0
0.502428  -0.596342  1.933515  -3.868544  1
-0.123554  0.184538  -0.227399  -0.213847  0
-0.470367  -0.312193  -0.335730  0.137807  0
0.571588  -1.245989  2.311391  -3.429385  1
-2.766420  0.437261  -0.493782  1.085199  0
1.107041  0.900627  -0.624880  0.104891  0
0.447823  1.137783  -0.027771  3.977562  1
0.748224  -0.719787  1.682892  0.875041  0
1.357847  -0.704206  0.327603  1.601731  0
-0.733298  -0.637084  0.531716  -1.845811  0
-0.212943  -0.417767  0.938619  -1.381998  1
-0.618719  -0.153491  -1.273665  -0.374550  1
0.534142  0.028702  -0.017390  0.354841  0
-0.227287  -1.798226  -0.781076  -0.890049  0
-1.040091  -0.661272  0.081630  0.367872  0
-1.240023  0.893753  -5.541622  2.833925  1
0.929870  0.845309  1.798404  2.965742  1
0.718414  -1.513286  3.145402  -2.521777  1
0.032238  0.978544  0.076740  -0.424446  0
0.525100  -1.049386  0.896153  -4.666794  1
1.002106  2.015130  0.321047  -0.292895  0
1.015275  -0.341901  4.376713  -0.769956  1
0.187220  -0.610252  -0.088424  -3.304378  1
0.802778  -1.312192  -0.794403  -2.349154  0
-0.037830  0.276430  -0.595411  -0.374053  1
-1.841375  1.010295  0.623441  1.093193  0
-0.794000  -1.364525  -3.255944  -4.023147  1
-0.693665  1.260365  -1.460766  2.110893  0
-0.466912  -0.652146  -2.713379  -3.217093  1
-0.479424  0.035892  -1.596316  0.434511  1
0.438042  -1.083386  1.785419  0.184340  0
0.513572  -0.383633  1.374178  -0.018914  0
-0.381746  1.050648  -0.734986  2.637854  1
-1.943384  -3.400887  -0.438575  0.190747  0
-1.401492  -0.636443  -6.364038  -3.044468  1
0.165253  1.867896  0.375494  4.211183  1
-0.774178  0.095011  -0.752658  -1.033730  0
0.349708  0.487976  0.789910  3.615044  1
-0.348473  -0.095421  -2.724646  1.101597  1
0.336923  -0.061087  2.484772  0.475564  1
-1.238981  0.747929  -4.730467  3.893187  1
-3.012089  -1.541575  -1.284243  -0.727054  0
-0.130281  0.914890  1.776818  3.038403  1
0.087775  0.529834  -1.516252  -1.007704  0
0.450465  2.539308  -0.868425  2.053326  0
-1.616784  0.447219  -5.953916  1.000323  1
0.193568  0.986401  -0.564673  0.196463  0
-0.100950  1.064885  -0.235172  1.933972  1
-1.298580  1.206904  -0.612490  1.199448  0
0.718434  -0.380619  -0.718064  -2.003382  0
0.635558  -0.572866  2.235965  0.189561  0
-1.283407  -0.115076  -1.555137  -1.490681  0
1.389223  1.481007  0.392512  0.518645  0
0.761576  0.510943  1.214055  0.708367  0
-0.407115  -0.824495  -3.115370  -1.969842  1
0.885896  0.296236  3.430344  1.896058  1
-1.758010  -1.232997  -4.910993  -3.700955  1
0.918419  -0.915707  1.628940  0.370037  0
-0.800648  0.392397  -2.729165  1.202559  0
0.042803  0.799441  2.765111  2.719622  1
-0.034396  -1.040694  0.719131  -1.086925  0
1.940747  2.351808  2.809164  0.742611  0
-0.367392  0.293580  -1.942864  1.603361  1
0.967150  2.924161  3.246474  8.165791  1
-0.890187  0.284749  -1.925736  3.885180  1
-0.029415  0.502339  0.352221  2.189667  0
0.105245  -0.069343  0.146117  0.787294  0
-1.332432  0.084852  0.495908  -1.061351  0
1.868921  -0.321613  -0.069128  -0.628806  0
-0.196664  0.658009  0.469300  1.542407  0
-0.490999  -0.874035  0.388721  -0.152320  0
0.214003  1.117771  3.120138  2.634628  1
0.865503  -0.779085  1.082076  -1.082812  0
-1.162500  0.604097  -3.095596  1.433116  1
-0.259384  2.236975  1.244407  0.456111  0
0.609948  -0.016907  -0.133771  0.876554  0
0.895863  -0.026621  0.610436  -0.278399  0
0.902102  1.251345  2.803569  4.147336  1
-2.746648  -2.022183  -1.138322  1.819726  0
-2.808620  -0.632247  -10.101135  -2.888434  1
-1.198985  -1.545815  -2.350381  -5.302563  1
0.776056  -1.157267  1.240308  -1.694365  1
-1.146376  -0.315203  -2.384924  0.049668  1
1.951705  -2.066534  4.838167  -6.945772  1
-0.604997  -1.126046  -0.209732  -0.793928  0
0.143655  1.167480  1.262309  3.505239  1
-2.410031  -0.048389  -1.143307  0.042986  0
0.181691  0.007436  -0.558341  -0.476927  0
-0.679201  0.347062  -2.167672  -0.249175  0
0.422027  0.095986  2.097637  2.725796  0
-0.378898  -0.844051  -0.910200  -0.679837  0
-0.837678  -1.905757  -3.204054  -5.237918  1
-0.206616  0.933130  -0.976196  -0.257890  0
0.017903  -1.809309  0.318686  -4.443643  1
0.820472  0.321892  3.209304  1.350508  1
-0.146722  2.426434  -0.959162  1.227412  0
0.458298  -0.533913  0.030072  -0.878254  0
0.176178  1.982116  0.558083  1.293142  0
0.766585  0.279750  -0.370357  -0.490696  0
-1.589173  0.519389  -4.934361  0.895323  1
0.248628  -0.868250  0.667997  -2.280435  1
-0.306101  -0.138616  0.128330  0.832812  1
1.250895  0.810692  3.740470  3.006362  1
-0.300804  1.478902  0.546678  -0.868529  0
1.139061  -0.618947  1.073869  -1.015759  0
0.858746  -0.295206  1.213127  -1.499452  0
-0.507186  0.057104  -0.619340  0.477182  0
0.563084  -0.632618  2.315504  -1.867430  1
0.501027  -1.090727  1.824044  -2.137559  1
0.080025  1.727271  0.044309  -0.719181  0
-0.749016  -0.739572  -2.246156  -1.881813  1
1.008124  -0.329603  3.060614  -1.130151  1
-0.555398  0.797742  -0.234376  0.908490  0
-0.414581  -0.108417  0.407499  0.032884  0
0.511497  0.134500  0.313662  -0.000705  0
1.328771  -0.012705  4.915431  0.511759  1
0.293115  1.881513  -0.704140  0.298160  0
0.538893  0.295656  0.013280  -0.617074  0
0.182714  -0.477932  1.585959  -0.266887  1
2.336158  -1.822139  7.460754  -4.347005  1
-0.880187  0.969729  -1.826172  -0.464402  0
0.139303  0.675526  0.441017  1.587847  0
-0.430288  -1.872761  1.499371  -1.348559  0
0.710775  0.286797  0.532550  -1.464903  0
0.386666  0.035004  2.530029  0.923830  1
0.504415  1.330858  1.668682  2.295405  1
2.030662  2.691078  6.374972  5.837925  1
1.382546  1.201468  1.981189  1.584198  0
1.574122  -0.889521  1.065930  1.044730  0
1.053292  -0.503789  0.130119  0.029044  0
-0.247218  0.665931  0.669850  2.348444  1
-1.017986  -0.033712  -4.858776  -0.522707  1
0.861961  -0.035646  2.581005  -0.725004  1
-0.506985  -1.131963  -0.656898  -4.138329  1
1.405072  0.834767  -0.296019  0.945883  0
-1.571322  -1.517842  -5.104460  -4.177580  1
0.871644  0.401192  2.808397  2.389239  1
-1.059372  -0.208571  -0.621978  0.935095  0
-0.703121  1.000600  -1.537696  3.814115  1
0.392480  2.326163  0.946304  7.452226  1
1.620167  1.187500  3.980102  2.170920  1
-0.634879  0.814621  -3.661308  4.165402  1
0.282096  -1.062105  -0.795275  -0.456424  0
-0.914369  0.014807  -2.865568  -0.998714  1
1.350694  -0.229043  1.221540  -0.654767  0
0.622006  0.085117  0.423651  -0.290765  0
1.134834  -0.663695  0.997161  -1.494941  0
0.381107  -0.397826  0.408837  -1.244990  1
2.304168  1.865513  0.922682  1.503818  0
0.725939  0.144713  -0.631069  -0.251694  0
0.351535  -3.780230  2.179977  -11.506728  1
-1.101105  1.319986  -0.410813  2.104792  0
0.323150  -0.035166  1.452252  -0.071678  1
-1.008375  -0.267382  -1.654889  0.477754  0
-0.480509  -0.831447  0.971874  -1.020868  0
0.519008  0.159982  2.259017  2.177504  0
0.181200  -0.362000  0.727496  0.810065  0
-1.048127  0.906396  -4.154826  2.210622  1
-0.291049  0.471337  -1.132392  -1.583613  0
0.530214  -1.004058  0.342676  -1.784420  1
-0.398636  0.541467  0.868754  -1.223934  0
-1.100067  -0.852897  -3.557044  -2.885510  1
-0.029846  -0.057346  -0.627784  -0.173622  0
-1.245916  -0.093343  0.072510  1.106184  0
-0.451481  0.773144  0.526993  -1.204208  0
0.252667  -0.135970  -0.868043  0.226534  0
-1.562765  0.923228  -2.976359  1.454802  1
-0.748929  1.437376  0.395243  1.602327  0
-0.639925  -0.260397  -1.849124  -1.277274  1
-1.854394  -1.616674  -5.560362  -6.595644  1
0.090421  0.375837  0.288458  0.578664  1
0.912084  -0.411680  0.124086  -0.174047  0
-0.132283  1.200333  -1.220726  1.782366  0
-0.845266  -1.114215  -2.795861  -4.928167  1
-1.478323  -0.162969  0.492482  -0.641156  0
-0.153792  0.789660  -0.291910  0.396398  0
0.453468  -0.564968  0.957066  -1.331549  1
0.825555  1.115015  3.159574  2.377696  1
-1.290286  0.096642  -2.027436  1.660595  0
0.104068  0.555625  0.341700  0.393293  0
0.666587  0.599135  1.473976  1.534705  1
0.052932  -0.202984  2.148068  -1.530113  0
-0.281356  -0.264857  -0.888130  -1.504371  1
0.142495  0.514093  -0.421918  2.816861  1
0.487060  0.714519  -0.608367  -0.053661  0
0.444325  -0.852854  0.675772  -1.026756  0
-0.084893  -0.555261  -1.098755  -3.036857  1
0.258907  0.539965  1.262835  1.167951  1
1.300924  -0.257069  5.343113  0.549806  1
-0.716436  -0.817463  -2.459876  -4.246174  1
0.641525  -0.767876  0.674648  -3.400968  1
-0.766422  -0.801034  -1.446137  -2.663930  1
-0.643513  0.015676  0.749246  0.667449  1
0.802336  -0.284534  2.180880  -1.436113  1
0.523446  -0.615248  -0.254031  1.032399  0
-0.084382  -0.642697  -1.352611  -3.094270  1
-0.818144  0.617337  -1.534304  1.000398  1
