#x_11  x_12  x21  x22  y
-0.226211  -1.006781  -1.849377  -1.582466  1
-0.904013  0.200579  -1.612697  0.783784  1
0.684826  -1.299857  1.503685  0.238335  0
0.063429  -1.019073  0.031766  0.767088  0
0.499287  0.305824  1.555416  0.151772  1
2.374856  -0.765338  6.809926  -1.041314  1
-1.903279  0.475054  -0.856393  1.249036  0
0.790518  -1.147646  0.223210  0.829108  0
0.939648  -0.413389  0.037554  -1.761384  0
-0.331674  -1.124016  0.497881  -1.944207  0
-0.016696  -1.088331  1.086005  -0.077840  0
0.212182  -1.558775  2.016419  -5.466440  1
-0.038278  -0.781994  2.080606  0.202914  0
2.047330  -0.292075  4.920171  -1.629552  1
0.984550  -0.698523  1.147224  -0.280098  0
0.935513  -1.336375  3.584647  -4.987738  1
0.355149  -0.113938  0.692184  -0.248343  0
1.525198  -2.149265  4.142730  -6.299471  1
1.235956  1.498629  1.828455  0.677364  0
-2.007896  -1.218220  -1.875725  -0.488520  0
2.207202  -0.156699  3.327667  -0.105053  0
2.017610  -0.100107  0.294233  -1.565603  0
0.652616  -1.733951  1.043266  -4.152176  1
-0.802381  1.110037  -3.540258  3.625909  1
-0.238457  1.078367  0.420612  0.283744  0
-0.045166  -1.213050  -0.601989  -4.663734  1
1.019105  -0.470158  3.757164  -1.420346  1
-2.153597  1.319370  0.039883  -0.860733  0
-0.630515  -1.001951  -1.677013  -2.797038  1
0.900345  -0.846664  2.520217  -2.602517  1
-0.249221  -0.336674  -0.973948  0.239851  1
-1.397580  -0.429778  -4.830068  -1.708190  1
1.390088  -0.106686  0.998691  -1.131739  0
1.838128  -0.293999  4.957126  -1.797139  1
-0.020651  -0.904152  -2.005892  -2.011981  0
-0.376213  -1.186858  -0.876691  -2.574457  1
0.961064  -0.603605  -0.870410  -1.180569  0
0.355590  -1.451536  0.275848  0.402724  0
-0.136727  -1.933352  -1.466003  -7.192969  1
-0.311314  0.042578  -0.621951  -0.300858  1
-0.626922  1.195042  -0.699848  -0.424725  0
-2.523890  -0.467887  -0.518388  -0.151481  0
-0.303175  -2.175662  -0.223729  -0.742957  0
0.688121  0.198375  3.359020  -0.050881  1
1.689392  -0.399504  2.238169  -0.938924  0
0.709843  0.643273  0.181116  1.554707  0
-0.238331  0.047285  -0.651852  2.631682  1
-0.040718  1.134699  -0.148846  -0.703249  0
0.280427  -0.476446  2.086792  0.862317  0
-0.281796  -2.265566  1.443212  -2.670301  0
0.560535  -1.134693  2.120112  -3.616539  1
-1.033863  -0.347858  -1.248115  -0.627189  0
-0.731322  -0.574373  -1.617659  -0.786863  0
1.476455  -0.600894  2.706519  -1.191768  1
-0.471273  -1.010102  0.239053  -1.331560  0
0.710872  0.289367  -0.051893  0.957523  0
1.297157  -0.631123  0.116932  0.403919  0
0.249261  -0.289092  2.218381  -1.855891  1
-1.507096  -0.905736  -5.610573  0.194189  1
0.870157  2.802280  1.484172  8.583484  1
-0.442112  1.171913  1.057624  2.853511  1
1.356732  -1.138946  2.999018  -1.345520  1
0.094255  1.253605  0.167541  -0.564093  0
0.055030  0.461446  0.560574  0.964787  0
0.307966  -1.090484  0.111611  -2.097643  1
-0.110694  -1.009058  0.584212  -4.217960  1
1.181833  -1.438312  5.215341  -3.374501  1
0.453594  -1.390907  1.088197  -2.812812  1
-0.434139  0.744616  -1.799444  -1.216188  0
-0.526443  -0.815640  -0.210359  0.416693  0
-0.264849  -2.135223  -2.237273  -2.635889  0
0.239244  0.561804  1.296609  -1.043356  0
1.370909  0.981196  3.971566  3.256702  1
0.649429  -0.333899  3.622300  -0.715378  1
1.379278  -0.441632  2.753377  -2.441261  1
0.452062  3.621280  -0.432182  1.008822  0
1.940224  -1.778080  6.151339  -6.030250  1
0.791791  0.710816  0.183292  0.042241  0
0.858150  0.092455  3.823632  -0.123258  1
1.770512  -0.030806  2.603159  0.408902  0
-0.094530  -1.701460  -0.704128  -5.673833  1
0.143940  0.810296  0.418530  1.970034  0
0.861029  1.555480  1.795799  3.226560  1
-0.331852  -1.020825  0.510937  -0.390345  0
2.200451  -0.661144  0.940840  -0.753694  0
-0.339380  -0.451865  -0.111782  -1.095146  1
-0.534955  -0.059948  0.408475  0.499036  0
-0.171542  0.526727  1.321955  2.456672  1
2.362350  -2.077535  0.224331  -1.148267  0
1.268696  0.172257  5.365141  0.291327  1
0.047961  -1.626871  -2.096167  -4.219951  1
-0.909938  0.481851  0.600989  0.813819  0
-1.028404  0.501600  -1.994319  0.900293  0
-1.718202  1.006667  1.663575  1.209091  0
1.726828  -1.896965  2.420016  0.371629  0
-0.651596  0.550764  -1.189492  1.387062  0
-0.193503  2.096530  -1.067183  6.887005  1
-0.533765  -0.735700  -0.842475  -2.813709  1
2.165807  0.315687  1.009334  1.960697  0
1.227853  0.924387  3.085157  3.730697  1
0.713562  -0.003391  0.325926  -0.213203  0
0.890221  -0.899411  1.259623  -0.386225  1
-0.531472  -0.677083  -2.258700  -0.647739  1
-0.033318  -2.080367  -0.986338  0.025469  0
0.178705  0.312772  0.205578  -0.056804  0
-0.369173  0.426743  -1.595007  -1.699303  0
0.687241  1.049032  1.618608  0.271092  0
1.196242  0.293832  0.044850  0.242501  0
0.899562  1.808606  3.466564  6.166729  1
-0.106636  0.569607  -0.364012  2.262060  1
0.558651  1.157938  0.308420  -0.310681  0
-1.353122  -2.257534  1.128262  -1.042544  0
0.655139  -0.199570  1.473977  -0.154859  0
0.284519  -2.049571  0.070377  0.663189  0
0.696966  0.570922  1.430489  0.809759  0
0.175697  1.206204  1.887373  2.652676  1
0.172493  -1.760986  0.094636  -0.403414  0
1.065787  -2.023564  -0.288833  0.202867  0
0.018550  0.598360  -1.544157  0.070104  0
0.282072  -0.279204  0.984025  -1.521826  1
0.576301  0.563997  1.382663  1.240155  1
-1.093181  1.526336  -1.264767  1.261839  0
0.600353  1.212718  -0.116597  -0.540711  0
0.285620  -1.774207  0.384544  0.120871  0
-0.551842  0.193987  -2.583460  0.669700  1
1.820514  0.129863  2.362228  0.042024  0
0.461416  -1.076372  0.023779  0.394742  0
-0.877223  2.438170  -0.526248  1.121680  0
0.641446  -0.747436  0.527766  -2.183774  1
-0.310098  -0.466608  -0.706997  -1.417876  1
-0.107326  -0.217284  -1.362434  -0.047356  0
-0.573413  0.343101  -0.994480  0.367595  1
0.804148  0.130255  1.409707  -0.417004  0
-0.126735  1.005782  -0.403680  -1.155661  0
0.397014  -0.011684  1.032066  -1.764673  1
0.347356  2.106758  0.845064  6.067585  1
-1.046499  0.373056  -3.471893  2.334391  1
1.404466  -0.297972  3.127120  -1.154039  1
2.238744  0.346944  0.050566  -0.686880  0
2.813959  0.467916  9.229992  0.048236  1
0.157481  -1.070337  -0.667365  -1.729199  0
-1.031025  -0.849943  -0.256085  -0.247161  0
0.701791  0.996644  -0.543404  -0.861513  0
0.169621  0.144098  -0.302333  0.465380  0
-2.655931  -0.298235  -10.881176  -1.165624  1
0.479673  1.491952  1.911075  4.011351  1
0.476680  1.054928  -0.766755  3.193884  1
-0.286987  -0.978882  -0.714549  1.338892  0
-1.520746  -2.700410  -1.201240  -0.960899  0
0.900031  -0.934145  0.509706  -0.225802  0
-0.038759  -0.496142  -0.521021  -1.390484  1
0.753414  -0.516618  1.712864  -4.199051  1
-0.513980  0.519139  -2.366585  0.752738  1
1.027056  -0.441726  0.078859  0.167920  0
0.366867  0.358513  -0.101496  1.163521  0
0.521188  0.693880  0.742722  -0.041411  0
-0.253643  -0.061311  -1.922818  1.119018  1
-0.094312  0.000629  1.481531  0.591605  1
-1.543133  0.955693  -6.053221  3.611571  1
1.599164  -0.867974  2.686860  0.836183  0
-0.650191  0.232371  -3.197022  1.108578  1
-0.185230  -0.554015  -0.267510  -0.337200  0
-0.691121  0.011710  -2.499789  -1.446084  1
0.970769  -1.681836  2.886401  -4.394542  1
-1.134043  2.066716  -0.327975  -0.645775  0
0.790835  -0.295451  1.694834  -0.328284  0
-0.722047  0.218832  -1.431186  1.167428  1
-0.221225  -0.182071  1.011338  -0.647255  0
-0.250112  -0.129809  2.098466  0.639100  0
0.292002  -0.500962  1.579079  -1.472178  1
-0.922979  0.098276  0.755941  1.493785  0
0.659986  0.293301  -1.576443  0.117310  0
-1.423705  0.950110  0.999119  0.474508  0
-0.830128  0.709672  -4.634462  3.189400  1
0.398176  0.087899  2.723765  -0.983362  1
0.374779  -0.387878  1.209536  -1.740069  1
-0.986269  -0.226144  -1.424073  -0.109935  0
-0.048354  0.423427  0.400699  0.996910  1
-0.575180  -0.529232  -0.786507  -1.275573  1
1.325093  -1.977479  1.372195  1.200076  0
0.194163  0.737937  1.778369  0.263762  0
0.544142  0.811177  2.493216  3.346819  1
1.391032  0.233639  5.099901  1.464776  1
1.815173  -3.028369  6.355846  -9.897368  1
0.127434  0.828638  -1.124467  0.770397  1
-1.347451  -1.480905  0.344970  -1.050458  0
-0.571780  0.768361  0.309378  1.813502  0
-0.223309  0.759283  -2.268378  2.910529  1
-0.006311  0.573515  -1.844538  1.004301  0
0.136730  0.000404  -1.050479  1.290300  0
-0.104546  -1.249401  -0.547812  -5.283617  1
-0.650062  -0.543418  -1.542563  0.230376  0
0.058981  0.347990  -0.190544  1.289215  1
-0.880215  0.196358  -0.405156  0.288705  0
0.959358  -1.555459  1.268766  -4.522743  1
0.160216  2.587781  -0.350990  0.666018  0
0.085184  -1.942961  1.173020  -1.775927  0
-0.627732  0.825760  -0.204173  0.066734  0
-0.203512  -0.229187  -0.117422  -0.134707  0
0.117944  0.134679  -0.058777  0.192994  0
-0.818581  0.975735  -1.247267  -0.918199  0
-0.196471  0.363861  0.842298  0.244292  0
0.053155  -0.699526  0.854632  -0.184121  0
0.615405  -1.517150  1.965300  -5.370738  1
-0.384526  -0.290656  -0.587735  -1.677171  0
0.226389  -0.299389  -1.580268  -0.342734  0
-0.751375  0.769860  -2.994493  2.370573  1
-0.591941  -0.779968  -0.106524  -0.540992  0
-0.436198  -1.633868  0.381774  -3.533698  1
-2.412586  -0.336984  -1.569066  0.194178  0
-0.243323  -0.040126  0.369979  -0.229614  0
-1.676161  1.756556  -6.295911  4.577654  1
-0.611287  1.155587  0.726366  1.779980  0
1.244290  -0.891566  1.620218  -1.987524  0
-1.192543  -1.144390  -4.564014  -3.602505  1
-1.688698  -0.251255  -2.041050  1.383347  0
-1.315659  -0.056284  -3.611690  -0.568317  1
0.151782  -1.528867  -0.080315  -1.465950  0
-0.320053  0.721258  -1.877205  -0.477809  0
-0.178925  -1.489098  0.106210  -0.662696  0
0.169048  0.051125  -1.075841  0.776967  1
0.400487  1.389510  0.414752  -0.066201  0
-1.302867  -0.738225  -1.753099  -0.994937  0
-2.124477  -0.751407  0.269615  0.082924  0
-0.005826  0.935026  1.080764  4.955624  1
-1.134505  1.887516  -0.251728  0.432879  0
0.342590  -1.976281  1.791035  -5.925095  1
-0.418812  1.009909  1.070803  1.235070  0
-0.369326  -1.574541  0.189330  -3.935707  1
-1.091151  1.286120  -2.318120  1.433343  0
0.828633  -1.206951  1.271659  -1.751610  0
-0.685433  0.044267  -1.885615  -0.019982  1
-2.477541  -0.874084  -0.692859  0.496600  0
1.986999  -0.509233  5.795577  -2.172551  1
-0.771224  -0.990421  -0.725912  0.435621  0
0.846619  -0.575524  2.445926  -1.612844  1
-2.011830  -1.920756  -5.642360  -4.953253  1
-0.827443  -0.960909  2.712054  1.104442  0
-1.990453  -1.111217  -1.072293  0.466538  0
-0.458791  0.598950  0.130648  0.697234  0
0.567038  1.085450  1.315503  4.546312  1
0.178534  -0.403181  1.137893  -0.522325  0
0.601097  0.525664  1.233149  1.658757  0
-1.477437  1.582678  -1.273643  -0.335741  0
0.713409  0.587023  -0.103478  1.392173  0
0.792385  -1.397969  0.552730  -0.886045  0
0.025377  2.168363  0.543049  2.404636  0
2.376395  -1.387917  2.028340  -0.589926  0
-0.038796  -0.542093  0.013741  0.436064  1
-1.641760  0.993073  -6.108367  2.045255  1
0.668989  -1.764663  0.730982  -0.081866  0
-0.526292  1.759099  -0.305590  -1.827815  0
-1.406604  0.324791  -4.065537  2.860918  1
-0.992865  0.740462  0.212089  -0.726768  0
0.564238  0.361315  3.162299  1.202597  1
0.296254  0.503792  1.118968  1.346039  1
2.114351  -1.048894  1.136571  -2.515319  0
-1.002517  0.113911  -0.570054  -0.323160  0
0.709847  1.598755  0.631260  4.797432  1
0.581443  -1.831043  0.723892  -5.257521  1
0.360317  -0.779365  1.432519  -0.838994  0
0.518572  0.254907  -0.207996  0.390268  0
0.063001  -0.274175  0.549254  -2.647025  1
-0.098387  0.472824  -0.111899  1.730555  1
-2.078352  -0.512208  0.222590  -1.614663  0
0.414879  -0.991494  1.395786  -3.941171  1
0.699825  -1.408761  0.855271  -1.998783  0
0.439602  0.549315  0.707079  0.369984  0
0.245446  0.968220  -0.084745  2.254724  1
2.105278  -0.035755  6.621602  0.477936  1
0.680159  -0.486294  0.756189  -0.765813  0
0.452244  0.287371  0.319962  -0.137615  0
1.693129  -1.625480  3.119458  -4.822669  1
0.685090  0.143012  2.763826  0.530552  1
-1.030288  0.916723  -0.920192  0.898657  0
0.807298  1.639174  0.841604  0.174790  0
0.050500  -0.635889  -0.099191  -0.576428  1
-0.954685  -0.986435  -2.813561  -4.118377  1
0.189174  1.357229  1.598235  1.010639  0
1.226474  -1.615177  3.325529  -6.651846  1
0.234260  1.469261  0.254188  1.542596  0
0.691015  -0.618784  -0.799634  -1.079281  0
0.220714  0.085728  -0.818371  0.514870  0
2.112250  -0.020832  5.892101  1.511388  1
0.262152  -1.755790  0.158789  -1.310479  0
-1.224168  0.762106  -0.781678  2.014777  0
0.139138  -0.008058  -0.157263  -1.648336  0
-2.153806  -1.469646  -0.985889  0.429848  0
0.024492  0.811016  -0.368399  2.609385  1
0.491905  -0.948488  0.665478  0.225662  0
-0.993559  -0.598963  -1.035021  -0.663982  0
0.383404  2.058539  -0.220421  6.100983  1
0.450271  0.727251  1.072085  0.228116  0
1.308575  1.208279  -0.964503  -0.627658  0
0.061248  -0.336456  -0.200934  -1.602866  0
1.584952  0.830470  -0.595893  0.329326  0
-1.419942  0.023135  0.282521  -0.713296  0
-0.099015  0.249457  -0.561694  -0.554461  1
-0.000424  -0.631486  -0.978193  0.096975  0
0.961936  1.013636  1.990620  2.684480  1
-0.911082  0.546504  0.922557  1.418529  0
-0.631586  -0.767754  -1.509983  -2.164249  0
0.636344  -0.959088  1.611695  -3.112990  1
0.607794  0.426104  0.696535  -1.534390  0
1.614784  1.383217  -1.218681  1.992357  0
-1.361108  -0.862558  -3.915033  -3.738808  1
-0.584386  -0.478773  -3.007447  -2.036911  1
-0.665156  -1.659839  -0.480740  -2.002208  0
-0.518380  -0.137694  -1.029628  -0.042054  1
0.180620  -2.244857  -0.837436  -1.804133  0
-1.448630  0.245429  -2.491270  2.716563  1
-1.958894  -0.118287  -5.424246  0.332980  1
0.032415  -0.315901  1.860999  0.049886  0
0.586963  1.348929  1.804557  0.792828  0
1.218524  -0.984621  4.972915  -2.551296  1
-1.481294  -0.364874  -0.715690  -0.385080  0
0.138051  0.861343  1.819653  1.058856  0
-1.504077  0.503115  -0.954420  0.308828  0
-0.714429  -0.108889  -3.032455  -1.546588  1
1.257991  -0.069843  -0.472003  -0.033753  0
-0.025503  -0.091986  -0.540302  0.372084  0
-1.117386  0.930625  -2.699153  2.422597  1
-0.026337  -1.854037  -0.729672  -4.673346  1
0.474677  -0.340374  0.758121  -2.054078  1
-0.238809  0.085706  -1.620299  1.499012  1
1.456247  0.297768  -0.130048  2.260737  0
2.513251  -0.163992  9.846601  0.324073  1
-0.050404  1.030222  -1.467817  2.514029  1
0.702385  1.444217  0.732905  1.120915  0
-0.020660  0.651982  0.933936  0.199632  1
1.524251  0.927787  5.372892  3.353413  1
0.298419  -1.254992  0.671934  -0.191204  0
-0.321240  -0.504784  -3.059727  -1.564245  1
0.432412  -0.606717  -0.669576  -2.575595  1
0.045749  -0.115789  0.226492  -1.384777  1
0.300716  0.575005  0.393726  1.289677  1
0.025390  -0.147177  -0.423495  1.977954  0
-1.239501  1.883384  0.637947  0.550635  0
0.024179  -0.225489  -0.079658  -1.227831  1
-2.055786  0.256878  -7.273837  1.053703  1
0.555931  -0.759880  -1.065886  -1.241778  0
1.199895  -2.088910  -0.489913  -1.965996  0
0.167445  -0.477659  1.306037  -1.453922  1
-0.805434  -0.222126  -0.654798  0.622523  0
0.521700  -0.222194  2.115922  1.733376  1
1.314609  0.876648  2.676524  3.282714  1
-1.598332  -0.349824  -5.678737  -0.694498  1
-0.950167  -0.934428  0.257945  -0.415758  0
0.682704  0.313982  1.776937  -0.599053  1
0.943383  -0.553178  3.392906  -2.657629  1
0.030816  0.007476  -1.146082  -0.235435  0
-1.395150  1.830933  -0.823568  1.229845  0
-0.795468  0.227278  -2.492615  0.190287  1
0.376859  1.198659  2.117143  3.074254  1
0.259779  -0.609276  -0.131027  -2.003354  0
0.773614  0.221988  0.702902  0.089048  0
1.391484  0.799079  3.302261  0.874416  1
-0.293175  1.164964  0.768036  0.436129  0
0.811239  -1.150805  -0.722886  0.096385  0
1.029427  0.566848  1.276028  0.694352  0
-0.775191  1.503523  -1.830066  4.651967  1
0.019274  1.981646  0.195818  4.494111  1
-0.384799  -1.265348  -0.368051  -2.181576  1
-0.920366  -1.557625  -1.078854  -0.401859  0
-0.741916  1.289091  -1.751329  4.334850  1
0.056075  -1.151037  0.238603  -3.851453  1
1.558206  0.462881  0.974481  0.408846  0
-1.668065  -0.270857  -5.380838  -0.315725  1
-0.748856  -1.208857  -4.121259  -2.939738  1
1.835592  0.387135  5.068194  1.162669  1
2.083025  0.070287  6.320317  1.202495  1
-0.461267  -0.939137  -0.258909  -0.283963  0
0.952153  0.566032  3.221073  3.153866  1
0.441230  -0.506398  0.676612  -0.021177  0
1.539826  -1.569727  4.802935  -4.741357  1
0.288507  1.003758  0.276084  -1.019807  0
0.454990  -0.400489  0.908753  -2.121866  1
0.261078  -0.655245  0.721269  -1.980049  1
-0.093731  1.207404  -0.361993  4.129058  1
1.115587  0.270206  1.501482  0.596024  1
-2.388045  0.616520  -7.966152  2.296299  1
-1.661774  -0.316282  -5.838216  -1.584262  1
0.174630  1.900424  0.933862  5.212250  1
-1.653807  -0.226868  -1.296603  -1.102931  0
0.769767  1.752724  0.282922  1.611200  0
0.169324  -0.344151  1.508839  -1.556366  1
-0.864392  1.333510  -1.951124  4.100646  1
0.436475  1.804140  1.111703  1.478079  0
-2.033801  -0.933804  -2.188718  0.781907  0
1.041703  -1.724274  2.071871  -7.171022  1
0.178271  1.425447  0.146946  2.101917  0
-2.246816  -0.641177  -8.374521  -2.054235  1
-2.013195  -0.298062  -5.881529  0.349301  1
-0.412137  0.098304  0.318697  -0.567788  0
-1.287176  0.722001  -2.977680  2.129777  1
0.358951  0.444261  0.092975  2.273193  1
-0.128782  -1.153348  0.344834  0.254908  0
0.728652  0.821282  0.608732  0.139802  0
0.458756  0.884028  0.596397  3.856222  1
-0.461289  -1.542714  -0.203209  0.074729  0
1.829835  1.299020  5.341754  4.785158  1
0.399465  -0.165391  1.557867  0.365193  0
1.226743  0.842453  1.179283  1.168563  0
0.112839  -2.030865  -0.824622  -0.204820  0
0.632720  1.002195  0.918419  -0.399018  0
-0.520392  1.703286  -0.410576  -1.022277  0
0.084001  0.973347  -1.032924  2.301635  1
0.794546  -0.849558  1.111884  0.159449  0
1.294784  -2.164119  1.592391  -0.316190  0
0.036392  -0.603292  -1.523734  0.963107  0
0.905512  -0.842227  0.572364  0.695933  0
-2.026738  1.632033  -5.180197  4.390433  1
-0.180078  -0.059580  -0.501877  0.117903  1
-0.284780  -0.320702  0.374648  -1.073068  1
0.151326  0.382279  0.198621  1.470135  1
1.483873  0.609569  3.400260  -0.392634  1
1.860191  -0.696953  1.674953  1.391172  0
0.687511  -1.044616  -1.350063  -1.295736  0
1.190388  -0.025836  4.449217  -1.167776  1
-0.715866  -0.681853  -1.664731  -1.712961  1
-1.073104  -0.607425  -1.365975  -0.209751  0
-0.570551  -0.788362  -1.708149  -3.866822  1
-0.617924  -0.895035  -0.223537  -1.804594  1
1.419138  -0.698865  3.513284  -1.183454  1
0.022990  0.359981  -3.178749  2.087671  1
-0.169219  0.958224  -0.191960  1.737219  0
-0.242900  -0.060082  -0.861256  0.614277  0
0.435036  -0.159463  0.528905  -2.203635  1
-0.490261  0.552383  -1.395081  1.081815  0
0.273245  1.736508  -0.022720  -0.459936  0
-0.828166  2.036768  -2.577046  5.134581  1
-0.586092  0.337870  0.418644  -1.070995  0
-1.945060  -0.431773  0.318545  0.071793  0
1.595149  -0.295028  -0.468570  -1.269982  0
-1.662203  -0.005627  -5.557538  -1.276583  1
-0.133265  -1.210416  0.270407  -1.103572  0
-2.006465  -0.040085  -1.155996  -0.367515  0
-0.690097  0.661323  -0.734356  -1.218876  0
0.464541  0.056752  1.409822  -0.546807  1
0.370630  0.356065  0.918406  0.527146  1
0.423699  -1.580265  1.928480  -5.559359  1
-0.410199  2.756865  -1.160992  1.691741  0
